Work Steps,Actions,CATEGORY 
APU FAIL (OVER TEMP) ON E2 START / LP 1010210 LOTO INSTALLED / TI E145-4900-2022-008 COMPLETE THE ATTACHED TI. RECORD YOUR FINDINGS ON THIS WORKORDER. / BORESCOPE THE APU FOR DAMAGE TO THE COMPRESSOR AND THE TURBINE WHEEL. DOCUMENT ANY DAMAGED NOTED. SEND PICTURES TO POWERPLANT EVEN IF THERE IS NO DAMAGE.,". 

EIE / DEFFERED PER MEL 49-00-00-1 CB C30 ON OVERHEAD PANNEL AND E6 ON LH DIST BOX PULLED AND COLLARED. PLACARDS APPLIED / APU FAIL ON START LP1010214. PERFORMED P&W T62T-40C14 FIM ""AC"", BLEED VALVE NEEDS TO BE REPLACED, MEL CONTS` / LP 1010217 R&R APU BLEED VALVE IAW P&W EMM 49-50-02. OPS CHECK SAT. MEL CLEARED. PLACARD REMOVED. CBS CLOSED AND RESET / LOTO REMOVED AND STOWED AS REQUIRED. / TI E145-4900-2022-008 C/W TI-E1454900-2022-008 / BORESCOPE ACCOMPLISHED AND PICTURES OF TURBINE WHEEL AND COMPRESSOR SUBMITTED TO POWERPLANT",
CD PLAYER VOLUME VERY LOW / LOTO INSTALLED,". 

DEFERRED PER MEL 23-32-02-1 PLACARD APPLIED / LP 1019160 ADJUSTED VOLUME OF CD PLAYER IAW EMB 145 AMM 23-32-00, OP CHECK GOOD. MEL CLEARED, PLACARD REMOVED. / LOTO REMOVED AND STOWED AS REQ",
FO PITCH TRIM SWITCH WORKING INTERMITTENTLY / VERIFY THIS MEL WAS PROPERLY APPLIED,". 

DEFERRED PER MEL 27-40-00-1. PLACARD APPLIED. VERIFIED CAPTAIN PITCH TRIM SWITCH IS OPERATING NORMALLY / LP 61481 REMOVED AND REPLACED FO`S PITCH TRIM SWITCH IAW EMB 145XR AMM 27-40-03 OPS CHECK GOOD MEL CLEARED PLACARD REMOVED / VERIFIED MEL 27-40-00-1",
GEN 4 OFF BUS EICAS MSG / LOTO INSTALLED,". 

DEFERRED GEN #4 PER MEL 24-31-01-2. PLACARD APPLIED / LP 1019109 R&R #4 GENERATOR IAW EMB 145 AMM 24-31-01, OP CHECK GOOD. MEL CLEARED PLACARD REMOVED. / LOTO RMEOVED AND STOWED",
STBY INSTRUMENT BARO STD BUTTON BROKE,". 

DEFERRED PER MEL 34-24-02-1. PLACARD APPLIED. / MEL 34-24-02-1 VERIFIED ALL MX. PROCEDURES FOLLOWED, PLACARD APPLIED TO THE AFFECTED ITEM. / R&R ISIS IAW EMB145 AMM 34-01-01 OPS CHK AND LEAK CHK SAT AT THIS TIME.THIS CLEARS MEL 34-24-02-1.PLACARDS ARE REMOVED",
NOSE WHEEL SHAKES VIOLENTLY UP TO 80 KNOTS AND DOWN TO 40 KNOTS,". 

FOUND PLAY IN NOSE GEAR TORQUE LINKS. LUBED NOSE GEAR TORQUE LINKS AND ALL PLAY REMOVED. REF EMB 145 MM 32-34-00 / FOUND NOSE TIRES OUT OF ROUND R/R BOTH NLG TIRES IAW EMB 145 AMM 32-49-05 GEAR PINS REMOVED AND STOWED",
PRESSURIZATION LEAK PIC VISION WINDOW / LOTO INSTALLED,". 

FOUND A/C SIDE SEAL FWD LOWER CORNER TO BE FOLDED OVER. REPOSITIONED SEAL PROPERLY. PRESSURIZED A/C, NO LEAKS NOTED. REF EMB 145 MM 21-31-00 / LOTO REMOVED AND STOWED LOTO",
PACKS NOT COOLING DOWN A/C / LOTO DEVICE INSTALLED,". 

FOUND MULTIPLE DUCTS WERE LOOSE UNDER THE SEATS 4,5 AND 6. REPAIRED THE DUCTS IAW EMB 145 AMM 21-20-00 AND FOUND FLIGHT DECK AMBIENT SENSOR ALSO TO BE FAULTY , R&R SENSOR IAW EMB 145 AMM 26-20-02, PERFORMED OPS CHECK IAW EMB 145-AMM 21-20-00 OPS CHECK LEAK CHECK SAT AT THIS TIME / REMOVED AND STOWED LOTO AS REQUIRED",
GEN 2 OFF BUS MESSAGE ON EICAS IN FLIGHT. / LOTO DEVICE INSTALLED,". 

DEFERRED PER MEL 24-31-01-2, PLACARD APPLIED, C/B E8 AND E9 PULLED AND COLLARED ON R/H DIST PANEL. / PERFORMED MAIN GENERATION SYSTEM OPERATIONAL TEST IAW EMB 145 AMM 24-31-00. NO FAULT FOUND NO MESSAGE ON EICAS OR CMC THIS CLEARD MEL 24-31-01-2 C/B E8 AND E9 RESET PLACARD REMOVED. / LOTO REMOVED AND STOWED AS REQUIRED",
RUD HRD PROT FAIL EICAS MESSAGE WHEN PARKING AND TURNING OFF HYDS / LOTO DEVICE INSTALLED,". 

R/R RELAYS K0773, K0775, K0363, K0385, K0548, K0772, K0774, K0362, K0384 FOR RUDDER HDOV IAW EMB 145 AMM 20-13-02. PERFORMED EMB 145 FIM 27-22-00-810-805-A, NO MSG NOTED ON EICAS, OPS CHECK GOOD. / LOTO REMOVED AND STOWED",
C/A YOKE MIC SWITCH PLACARD DETACHED / LOTO DEVICE INSTALLED,". 

1017923 RESECURRED MIC SWITCH PLACARD IAW EMB-145XR AMM 20-12-01-930-801-A/200 / 1017923 LOTO STOWED AS REQUIRED",
APU GEN OFF BUS EICAS MSG / LOTO INSTALLED,". 

R/R THE APU GCU AS PER EMB145 AMM 24-34-02. OPS CHECK SAT, NO FAULT FOUND NO MSG ON EICAS OR CMC. / LOTO REMOVED AND STOWED AS REQUIRED.",
RMU 2 NAV DASHED OUT,". 

DEFERRED RMU 2 IAW MEL 23-80-00-1 PLACARD APPLIED / MEL NOT APPLICABLE. SYSTEM WAS RESET SUCCESSFULLY. MEL REMOVED",
PRE-RECORDED PAX ANNOUNCEMENT SYSTEM INOP / LOTO INSTALLED,". 

ADJUSTED F/A CD PLAYER VOLUME AS NEEDED. OPS CHECK GOOD. REF EMB 145 MM 25-30-02 / LOTO REMOVED AND STOWED LOTO",
WS 1 HEAT FAIL IN FLIGHT / LOTO INSTALLED,". 

R&R W/S 1 HEAT PUSHBUTTON IN REF TO EMB 145 AMM 20-13-04, R&R W/S HEAT #1 CONTROLLER (TEMP) IN REF TO EMB 145 AMM 30-42-01, OPS CK SAT / REMOVED & STOWED LOTO AS REQ",
WIND SHIELD HEAT 1 LIGHT INOP,". 

R/R WS HEAT 1 BULBS IAW E145 AMM 20-13-04. OPS CHECK GOOD.",
#2 MFD NOT COMING ON/ NO POWER / LOTO INSTALLED,". 

REPLACED #2 MFD AND OPS GOOD REF EMB 145 M/M 34-22-01 / LOTO REMOVED",
ENG 2 IS SHOWING 8 QT / LOTO INSTALLED,". 

SERIVICED E2 OIL IAW EMB 145 AMM 12-12-01. SUSPECTED OILLEAK. RAN E2 IAW EMB 145 AMM 71-00-01. NO LEAKS NOTED / LOTO REMOVED AND STOWED AS REQUIRED",
FA CD PLAYER VOLUME TOO LOW / LOTO INSTALLED,". 

ADJUSTED VOLUMEAND PREFORMED OPS CK IAWEMB145AMM23-31-00 OPS CK SAT / REMOVED AND STOWED AS REQ",
BRAKE DEGRADED CAUTION MESSAGE APPEARS ON EICAS.,". 

PERFORMED RESET PER TA E145-0500-2020-001 REV 7 1.44. NO FURTHER ACTION REQUIRED.",
CLEAR ICE INOP 1 AND CLEAR ICE 1 CAUTION ON FINAL DISPLAYED,". 

FAULT RESET. FOUND TO BE A TRANSITORY CONDITION IRW E145 FIM 30-80-00-810-806-A. PER MXC AC OK FOR SERVICE",
GPU PB LIGHTS INOP / LOTO INSTALLED,". 

R/R LIGHTED PUSHBUTTON LAMPS IAW E145 AMM 20-13-04 OPS CHECK GOOD / LORTO REMOVED AND STOWED AS REQ",
FADEC #2 KNOB FELL OFF / LOTO INSTALLED,". 

REINSTALLED FADEC #2 KNOB IAW EMB 145 AMM 20-13-03. / LOTO REMOVED AND STOWED",
E1 OIL AT 7QTS / LOTO INSTALLED,". 

1 ENG OIL SERVICED #1 ENG OIL REF TO EMN 145MM 12-12-01 / LOTO REMOVED AND STOWED LOTOT AS REQ",
FASTENER ON RIGHT ENGINE APPEARS LOOSE / LOTO INSTALLED,". 

FASTENER SECURED RT ENG OIL DOOR FASTENER REF EMB 145MM 12-12-01 / LO TO REMOVED",
WS 1 HEAT FAIL EICAS MESSAGE,". 

FAULT NO LONGER PRESENT. SUSPECT DIRECT SUNLIGHT AND HIGH TEMPS TO BE THE CAUSE OF THE FAULT IRW E145 FIM 30-42-00-810-801-A. AC OK FOR SERVICE PER MXC.",
RUDDER HARDOVER PROTECTION FAIL EICAS AT ARRIVAL TO GATE,". 

PERFORMED RESET PER MXC IAW TA E145-0500-2020-001 REV 7 STEP 1.158. NO FURTHER ACTION REQUIRED.",
ROW 3C FLOOR TRIM PIECE LOOSE,". 

SECURED ROW 3CD FLOOR TRIM IAW E145XR AMM 20-10-01",
LOOSE SCREW NEAR HYD 1 DOOR,". 

TIGHTENED SCREW NEAR HYD SYSTEM DOOR IAW E145XR AMM 20-10-07",
LOOSE SCREW NEAR LH WING TIP / LOTO INSTALLED,". 

TIGHTENED SCREW NEAR LH WING TIP IAW E145XR AMM 20-10-07 / LOTO REMOVED AND STOWED",
VENTRAL TANK PUMP A FAILED TO TRANSFER,". 

VENTRAL PUMP A DEFERED PER MEL 28-21-11-2. PLACARDS APPLIED CB`S A1 AND D4 PULLED AND COLLARED / R/R VENTRAL PUMP A IAW EMB 145 AMM 28-27-01 UP TO AND INCLUDING STEP 3, I, 13. PANEL INSTALL AND OPS/LEAK CHECK REQ / LP 1018133 OPS/LEAK CHECK SAT IRW EMB 145 AMM 28-27-01 STEPS J. (1-6). MEL CLEARED. PLACARD REMOVED. CB A1 AND D4 RESET.",
FUELING CAP CHAIN BROKEN,". 

DEFERRED PER NEF 25-OT-07-1. PLACARD APPLIED / FUEL CAP NEEDS NEW FUEL CAP, PARTS LIST UPDATED. NEF CONTINUES. / LP-1018791 R/R FUEL CAP ASSY REF EMB 145 M/M 12-11-01. NEF CLEARED, PLACARD REMOVED",
APU GEN WILL NOT TAKE LOAD. / VERIFY THIS MEL WAS PROPERLY APPLIED,". 

DEFERRED PER MEL 24-34-01-2. PLACARD APPLIED. / R/R APU GEN CONTROL UNIT IAW EMB 145 XR AMM 24-34-02. OPS CHECK SAT. MEL CLEARED PLACARD REMOVED / LP 1017940 VERIFIED MEL 24-34-01-2",
GEN# 3 0 AMPS / LOTO INSTALLED / MEL VERIFY,". 

DEFERRED # 1 GEN IAW MEL 24-31-01-2 PULLED AND COLLARD CB (E8) AND (E9) PLACARD APPLIED / LP 1011738 TROUBLESHOT EMB 145 FIM 24-31-00-810-829-A BLOCK 59. R&R ELECTRICAL SWITCH IAW EMB 145 AMM 20-13-04. OPS CHECK SAT. PLACARD REMOVED MEL CLEARED. CB RESET. / LOTO REMOVED AND STOWED AS REQUIRED / LP 1011734 VERIFIED GEN #1 MEL PER 24-31-01-2.",
GEN 3 IN FLIGHT SHOWING 0 AMPS. RELAY CLICKING / LOTO INSTALLED / EIE,". 

FOUND GENERATOR 1 TO BE BAD PER MX PROCEEDURES DEFFERED GEN 1 PER MEL 24-31-01-2. PULLED AND COLLARED CB E8 AND E9. / R/R #3 GCU IAW EMB 145 AMM 24-31-02 OPS CHECK SAT. SET CB E8 AND E9 BACK TO NORMAL CONFIGURATION. MEL CLEARED PLACARD REMOVED / LOTO REMOVED AND STOWED AS REQUIRED. / EIE",
CABIN FLOOR VENTS BLOWING HOT AIR / LOTO DEVICE INSTALLED,". 

T/S IAW EMB WM 21-24-51. REMOVED FLOOR PANELS 251DF AND 251 BF. FOUND THAT NO AIRFLOW TO THE AFT SIDE OF THE CABIN AND VERY LITTLE AIRFLOW TO THE FORWARD SIDE OF THE CABIN. SUSPECTING BOTH CABIN AND FLIGHT DECK RECIRC FAN TO BE FAULTY. FURTHER T/S REQUIRED / REINSTALLED FLOOR PANELS 251 DF, 251 BF IAW EMB 145 XR AMM 53-01-02. R/R #2 (CABIN) RECIC FAN IAW EMB 145 XR AMM 21-24-01. PERFORMED OPS CHECK ON AIR CONDITION DISTRIBUTION BOTH FLIGHT DECK AND CABIN AIRFLOW IS OPS CHECK GOOD. / REMOVED AND STOWED AS REQUIERD",
"LAV FLOOR DAMP, POSSIBLE LEAKAGE / LOTO DEVICE INSTALLED",". 

FOUND LEAK AT FAUCET. R/R FAUCET IAW AMB145 AMM 38-10-03. OPS CHECK SAT. REPLACED DAMAGED CARPET AND CLEAN WATER AT THE FLOOR, AND REPLACED INSULATION. / LOTO REMOVED AND STOWED",
HYD SYS 2 OVERHEAT / LOTO INSTALLED,". 

FOLLOWED FIM 29-30-00-810 TO BLOCK 2 INTERNAL LEAKAGE FUNCTIONAL CHECK FAILED. #2 EMDP REQUIRES REPLACEMENT. / R&R #2 ELECTRIC MOTOR DRIVEN PUMP IAW EMB 145 AMM 29-10-04. OPS CHECK SAT. NO FURTHER DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED AS REQUIRED.",
PFD #2 INTERMITTENT BLANK,". 

PERFORMED OPS CHK IAW EMB 145 AMM 34-22-00. OPS CHK GOOD",
DURING CLIMB ENCOUNTERED ICE GOT LOW TEMP WITH MAX THRUST,". 

PERFORMED OPS TEST OF BLEED AIR SYS REF EMB 145 AMM 36-00-00. PERF OPS TEST OF ANTI ICE SYS REF EMB 145 AMM 30-00-00 OPS CHECK SAT ON EA",
IN GO-AROUND EXCEEDED WIPER SPEED LIMIT OF 170KTS / LOTO INSTALLED,". 

INSPECTED & OPS CHK SAT OF WIPER BLADES IAW EMB 145 AMM 30-41-00 / LOTO REMOVED AND STOWED",
ENG 1 OIL EMP BYP / LOTO INSTALLED,". 

OIL FILTER TROUBLE SHOOT PER ROLLS ROYCE FIM 79-37-00-810-802-A02, NO OIL DEBRIS MESSAGE IN CMC, BY-PASS INDICATOR DIDN`T POP OUT ON FILTER HOUSING ASSY. R&R FILTER ELEMENT ON #1 ENGINE IAW ROLLS ROYCE MM 79-23-10-400. ENGINE RUN AND LEAK CHECK OIL FILTER ASSY. NO EICAS MESSAGE E1 OIL IMP BYP DURING ENG RUN. OPS CHECK AND LEAK CHECK SAT. / LOTO REMOVED.",
LH DV WHISTLE ON THE GROUND / LOTO INSTALLED,". 

EIE / PRESSURE & LEAK CHECKED LH DV WINDOW IAW EMB145 21-31-00. COULD NOT RE REPLICATE THE ISSUE. OPS CHECK SAT. NO FURTHER DEFECTS NOTED AT THIS TIME. / LOTO REMOVED",
LAV IS CLOGGED AND LEAKING ON FLOOR / LOTO DEVICE INSTALLED,". 

DEFERRED PER MEL 38-30-00-2. PLACARD APPLIED, C/B E9 PULLED AND COLLARED, LAV DOOR SECURED CLOSED. / TOILET UNCLOGGED UNCLOGGED TOILET. CLEANED SURROUNDING AREA. OPS CHECKED IAW EMB 145XR AMM 38-30-00. NO LEAKS DETECTED IN LAVATORY. CB PUSHED. / REMOVED AFT FLOORBOARD, INSPECTED UNDER FLOOR, NO LEAKS NOTED FROM OVER SERVICING LAVATORY.C/B E9 CLOSED. LAV DOOR UNSECURED. MEL CLEARED. PLACARD PULLED. REF EMB 145 MM 38-30-00. / LOTO REMOVED AND STOWED AS REQUIRED",
UNABLE TO CONTROL CABIN AND COCKPIT TEMP IN NORMAL OR MANUAL,". 

UNABLE TO CONTROL CABIN AND COCKPIT TEMP PERFORMED COOLING PACK SYSTEM OPS CHECK IAW EMB-145XR AMM 21-51-00. OPS CHECK GOOD MULTIPLE TIMES",
PACK 1 OVERHEAT IN FLIGHT / LOTO INSTALLED,". 

PACK 1 OVERHEAT IN FLIGHT T/S PACK 1 OVHT MESSAGE ON EICAS IAW EMB-145XR FIM 21-51-00-810-803-A. FOUND TO BE TRANSITORY CONDITION. END OF TROUBLESHOOTING. PERFORMED COOLING PACK SYSTEM OPS CHECK IAW EMB-145XR AMM 21-51-00. OPS CHECK GOOD MULTIPLE TIMES / REMOVED AND STOWED LOTO AS REQUIRED",
BRAKE DEGRADED MESSAGE DURING TAXI MULTPLE TIMES / LOTO DEVICE INSTALLED,". 

R/R BRAKE CONTROL UNIT IAW EMB 145 XR AMM 32-41-02. FUNCTIONAL CHECK PERFORMED IAW EMB 145 XR AMM 32-41-00 STEP 2. OPS CHECK SAT. / LOTO REMOVED AND STOWED.",
ENCOUNTERED HAIL STORM DURING FLIGHT / LOTO INSTALLED,". 

COMPLIED WITH HAILSTORM INSECTION IAW EMB 145 AMM 05-50-08 NO DISCREPENCIES FOUND AT THIS TIME. A/C OK FOR SERVICE / LOTO REMOVED AND STOWED AS REQUIRED",
SEVERE TURBULANCE DURING FLIGHT,". 

ENTERED IN ERROR",
PIC SIDE COM JACK (BOOM) INTERMITTENT / LOTO INSTALLED,". 

JACK RESECURED CAPT/S MIC JACK WIRE & OP/S GOOD REF EMB 145MM 23-12-00 / LO TO REMOVED",
NEED OIL IN #1 ENGINE / LOTO INSTALLED,". 

OIL ADDED TO ENG. 1, 2 QTS. IRT EMB 145 AMM 12-12-01 / LOTO REMOVED AND STOWED",
STEERING DISCONNECT PLACARD ON CAPTAIN SIDE FELL OFF. / LOTO INSTALLED,". 

REINSTALLED STEERING INOP PLACARD TO CAS YOLK AS NEEDED. REF EMB 145 MM 20-12-01 / LOTO REMOVED AND STOWED LOTO",
LEFT MAIN GEAR DOOR BONDING STRAP BROKEN / LOTO INSTALLED,". 

R/R THE LH MAIN GEAR DOOR BONDING STRAP IN REF W/ EMB 145 MM 20-13-21 / REMOVED AND STOWED LOTO",
BLEED 1 BUTTON LIGHT NOT WORKING / LOTO INSTALLED,". 

RELAMPED #1 BLEED PUSHBUTTON. OPS CHECK GOOD. REF EMB 145 MM 20-13-04 / LOTO REMOVED AND STOWED LOTO",
SPS ADVANCED ON EICAS WITH FLAP LOW SPEED. / LOTO INSTALLED,". 

PERFORMED FIM TASK E145 FIM 27-51-00-810-807-A BLOCK 1. OPS CHECK SAT, TRANSISTORY CONDITION OF FLAP CNTRL SYS. NO FURTHER DEFECTS NOTED AT THIS TIME / LOTO REMOVED AND STOWED AS REQUIRED",
ICE COND A/I INOP ON TAXI IN / LOTO INSTALLED,". 

PERFORMED OPERATIONAL TEST OF AI VALVES IAW EMB 145 AMM TASK 30-00-00-700-803A. SYSTEM OPS CHECKS GOOD. / REMOVED AND STOWED LOTO DEVICE",
PACK 1 IS DISCONNECTED. / LOTO INSTALLED,". 

#1 PACK REMOVED AND REPLACED DUCTS D2 & D3 IN #1 PACK, OPS CHECKS GOOD REF EMB145MM 21-51-02. / LOTO REMOVED",
PARKING BRAKE LIGHT INOP / LOTO INSTALLED,". 

RELAMPED PARKING BRAKE LIGHT. OPS CHECK GOOD. REF EMB 145 MM 20-13-04 / LOTO REMOVED AND STOWED LOTO",
CARGO FLOOR TRIM DETACHED,". 

REATTACHED CARGO FLOOR TRIM PIECE ON RH MIDDLE SIDE IRW EMB 145 AMM 25-51-01",
SCREW MISSING ON FUSELAGE BY R/H MLG / LOTO INSTALLED,". 

INSTALLED SCREW NEAR RIGHT MAIN GEAR REF EMB145 AMM 20-10-01 / REMOVED AND STOWED LOTO",
FLAP LOW SPEED PRESENTED ON EICAS.,". 

PERFORMED RESET PER TA E145-0500-2020-001 REV 7 1.108. NO FURTHER ACTION REQUIRED.",
"HIGH FEEDBACK ON FA HANDSET, FWD / LOTO INSTALLED",". 

HANDSET REMOVED AND REPLACED FWD FA HANDSET, OPS CHECK GOOD. IAW EMB-145XR AMM 23-31-03 / LOTO REMOVED AND STOWED",
FUELER CUT SAFETY WIRE FROM SINGLE POINT CAP W/ MEL 28-23-00-1 APPLIED / LOTO DEVICE INSTALLED,". 

REFER TO W/O 102108605. REAPPLIED SAFTEY WIRE FOR MEL 28-23-00-1. / LOTO REMOVED AND STOWED AS REQUIRED.",
RAMP REPORTS LOOSE PIPE ON LAV SERVICING PANEL / LOTO DEVICE INSTALLED,". 

TIGHTENED RINSE NIPPLE NUT IAW EMB 145 AMM 38-32-07. NO FURTHER DEFECTS NOTED / LOTO REMOVED AND STOWED AS REQUIRED",
LG AIR/GND FAIL ON EICAS ON STARTUP,". 

LOTO INSTALLED / RESET AC SYS,REF EMB 145 XR AMM 32-63-00 NO FAULTS NOTED / LOTO REMOVED AND STOWED",
POSSIBLE HYD LEAKAGE THROUGH LINES IN F/O HYD COMPARTMENT BAY / LOTO DEVICE INSTALLED,". 

PEFORMED GVI OF HYD LINES IN FWD HYD COMPARTMENT IAW EMB 145 AMM 20-10-03 FOUND TO BE SATISFACTORY. NO DEFECTS NOTED / LOTOREMOVED AND STOWED AS REQUIRED",
BRAKE DEGRADE ON EICAS / LOTO INSTALLED,". 

DUPLICATE W/O SEE W/O 102111301 / DUPLICATE W/O SEE W/O 102111301",
MCD INTERIOR FAIRING LOOSE,". 

DEFER PER NEF 25-90-10-1, PLACARD APPLIED / 1011692 RESECURRED MCD INTERIOR FAIRING IAW EMB-145XR AMM 25-23-04 OPS CHECK GOOD MEL CLEARED PLACARD REMOVED",
"APU FAIL ON ENGINE START / LOTO INSTALLED / MEL VERIFICATION REQUIRED / CMC, APU FADEC AND DMM DOWNLOAD REQUIRED DOWNLOAD CMC, APU FADEC AND DMM SEND TO APUDOWNLOAD@COMMUTAIR.COM, POWERPLANT@COMMUTAIR.COM, ENGINEERING SERVICES / REPEAT LEVEL 2 W/O 102113119 WHEN CLOSING THIS WORKORDER ALSO CLOSE W/O 102113119 / MEL VERIFICATION REQUIRED PLEASE VERIFY CBS WERE PULLED AND COLLARED",". 

DEFERRED APU PER MEL 49-00-00-1, PLACARD INSTALLED, CB C30 ON OVERHEAD PANEL AND E6 ON LH DIST PANEL PULLED AND COLLARED / WORKING MEL R & R APU BLEED AIR VALVE REMOVE AND REPLACE APU AIR BLEED VALVE TO COMPLY WITH TI E145-4900-2022-013. REMOVED APU BLEED AIR VALVE IAW EMB 145 XR TASK 36-12-03-000-802-A. INSTALLED APU BLEED AIR VALVE IAW EMB 145 XR TASK 36-12-03-400-802-A / MEL CLEARED, PLACARD REMOVED, CBS RESET. / LOTO REMOVED AND STOWED / LOGPAGE 1010351 VERIFIED MEL 49-00-00-1 ALL PROCEDURES COMPLIED WITH / CMC, APU FADEC AND DMM DOWNLOAD REQUIRED CMC, APU FEDAC AND DMM DOWNLOAD C/W AND SENT TO POWERPLANT@COMMUTAIR.COM SEE TI E145-4900-2022-013 FOR SIGN OFF / WO 102113119 CLOSED / MEL VERIFICATION REQUIRED LP 1010356 VERIFIED MEL 49-00-00-1 CB PULLED AND COLLARED",
"APU SHUT OFF AT GATE APU FAIL EICAS MSG / LOTO INSTALLED / MEL VERIFICATION REQUIRED / CMC, APU FADEC AND DMM DOWNLOAD REQUIRED DOWNLOAD CMC, APU FADEC AND DMM SEND TO APUDOWNLOAD@COMMUTAIR.COM, POWERPLANT AND ENGINEERING SERVICES. / APU DMM/FADEC DOWNLOAD HAS BEEN REVIEWED AND THEIR ARE 2 LOGGED SHUTDOWN FAULTS AS FOLLOWS: 1. FADEC POWER INTERUPT (110), THE P&W CMM FAULT ISOLATION PROCEDURE IS ""X"" 2. OVERTEMP AT START (131). THE P&W CMM FAULT ISOLATION PROCEDURE IS ""AB"" THE OVERTEMP AT START MAY HAVE BEEN CAUSED BY THE FADEC POWER INTERUPT DURING THE APU START. I WOULD RECOMMEND STARTING BY COMPLETING P&W CMM FAULT ISOLATION PROCEDURE ""X"" TO CORRECT THE CAUSE OF THE POWER INTERUPTION. THE POWER INTERUPTION FAULT HAS OCCURRED 4 TIMES IN RECENT HISTORY. NOTE THAT THE APU CONTROL MODULE WAS REPLACED ON THE LAST OCCURANCE. CONTACT POWERPLANT@COMMUTAIR.COM IF YOU NEED ASSISTANCE",". 

DEFERRED APU PER MEL 49-00-00-1, PLACARD INSTALLED, CB C30 ON OVERHEAD PANEL AND E6 ON LH DIST PANEL PULLED AND COLLARED. / PERFORMED BORESCOPE NO DEFECT NOTED AT THIS TIME. / LOTO REMOVED AND STOWED / MEL CLEARED / CMC, APU FADEC AND DMM DOWNLOAD REQUIRED LP 1017561 DOWNLOADED CMC, APU FADEC AND DMM AND SENT. IN REF W/ EMB145 MM 45-45-00 AND SMART TERMINAL DOWNLOADER / C/W PRATT AND WHITNEY APU FAULT ISOLATION MANUAL 49-00-00, SECTION X. CHECKED FOR VOLTAGE ON APU FADEC CONNECTOR P110, PINS F AND C AND GROUND PINS Y AND J FOUND 28V. STARTED APU WITH GROUND POWER UNIT AND BATTERY POWER. APU WAS RUN FOR ONE HOUR AND TWENTY MINUTES. NO FAULT NOTED. NO APU FAULTS ON CMC NOR EICAS. FURTHER TROUBLESHOOTING REQUIRED. MEL CONTINUES / APU DMM/FADEC DOWNLOAD HAS BEEN REVIEWED R&R FWD AND AFT BATTERIS IAW EMB 145 AMM 24-36-01 OPS CHK SAT AT THIS TIME.R&R APU FADEC IAW EMB 145 AMM 49-64-03. PER ENGINEERING REQUEST DUE TO POWER INTERRUPTED ON APU STARTUP., PLACARDS ARE REMOVED, CB C30 ON OVERHEAD PANEL AND E6 ON LH DIST PANEL ARE PUSHED IN THIS CLEARS MEL 49-00-00-1",
SOME TYPE OF OILY CLEAR LIQUID LEAKING INSIDE RIGHT MAIN WHEEL WELL / LOTO INSTALLED,". 

TRANSFERRED TO LOG PAGE 1011736, FOUND RH IB SPOILER ACTUATOR LEAKING. / SPOILERS DEACTIVATED FOR FERRY FLIGHT IAW DDPM MANUAL, FERRY FLIGHT PROCEDURES, PG 3, REV 13. CBS F13 (SPEED BRAKE), F14 (GND SPLR OUTBD), AND F21 (GND SPLR INBD) PULLED AND COLLARED. NO LEAKS NOTED. / REMOVED RH INBD SPOILER ACTUATOR IAW EMB 145 AMM 27-62-01 / INSTALLED RH GROUND SPOILER ACTUATOR IAW EMB 145 AMM 27-62-01, OPS/LEAK CHECK SAT. / REMOVED AND STOWED LOCK OUT TAG OUT AS REQUIRED.",
CARGO DOOR SHOWS OPEN WHEN DOOR APPEARING TO BE CLOSED / LOTO INSTALLED / TI E145-5276-2021-001 WILL NEED COMPLIED WITH AND MANAGEMENT APPROVAL TO CLOSE WORKORDER,". 

DEFERRED PER MEL 52-70-00-2. PLACARDS APPLIED. DOOR VERIFIED CLOSED / LOTO REMOVED AND STOWED AS REQUIRED / COMPLIED WITH TI-E145-5276-2021-001, OPS CHECK SAT, MEL CLEARED, PLACARD REMOVED",
RIGHT WING MISSING STATIC WICK / MEL VERIFICATION/ CLEAR,". 

DEFER PER CDL 23-60-2-CDL, PLACARD APPLIED / LP 105906 INSTALLED RIGHT WING STATIC WICK AND BASE IAW EMB-145XR AMM 23-60-01. OPS CHECK GOOD CDL CLEARED PLACARD REMOVED / C/W MEL /CDL VERIFICATION OF RIGHT WING MISSING STATIC WICK IAW EMB-145 AMM 23-60-02 / LP 105906 INSTALLED RIGHT WING STATIC WICK AND BASE IAW EMB-145XR AMM 23-60-01. OPS CHECK GOOD CDL CLEARED PLACARD REMOVED",
BIRD STRIKE ON FRONT LEFT PART OF NOSE / LOTO INSTALLED,". 

LP 1018179 CLEANED AREA OF BIRD STRIKE AND INSPECTED AIRCRAFT IAW EMB 145 AMM 05-50-08. NO DEFECTS NOTED, AIRCRAFT OK FOR CONT. SERVICE. / LOTO REMOVED AND STOWED AS REQUIRED",
WG A/ICE FAIL AND ICE COND-A/I INOP MSG ON EICAS IN FLIGHT CMC MSG - WING 1 A/ICE BURST ON 8/8/22,". 

PERFORMED A/ICE OPS CHECK IAW EMB 145 AMM 30-00-00, OPS CHECK SAT, NO DEFECTS NOTED AT THIS TIME.",
THE EICAS DISPLAY IS ON AND OFF AND DISPLAYS ODD FIGURES AT TIMES. / LOTO INSTALLED,". 

R/R EICAS IAW E145 AMM 34-22-01 OPS CK SAT / REMOVED AND STOWED LOTO",
